# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
70.5,0.0,2.7,1.51948042036
70.5,0.0,2.8,1.58087769213
70.5,0.0,2.9,1.64427774318
70.5,0.0,3.0,1.71013160958
70.5,0.0,3.1,1.77866887046
70.5,0.0,3.2,1.84994207091
70.5,0.0,3.3,1.92402637165
70.5,0.0,3.4,2.0010173967
70.5,0.0,3.5,2.08102931069
70.5,0.0,3.6,2.16419384263
70.5,0.0,3.7,2.25066027773
70.5,0.0,3.8,2.34059579454
70.5,0.0,3.9,2.43383133272
70.5,0.0,4.0,2.53064874423
70.5,0.0,4.1,2.6314515552
70.5,0.0,4.2,2.73632089262
70.5,0.0,4.3,2.84494143251
70.5,0.0,4.4,2.95824002911
70.5,0.0,4.5,3.07554976984
70.5,0.0,4.6,3.1978490245
70.5,0.0,4.7,3.32463575436
70.5,0.0,4.8,3.45648764974
70.5,0.0,4.9,3.59361264661
70.5,0.0,5.0,3.73612919481
70.5,0.0,5.1,3.88418769696
70.5,0.0,5.2,4.03800280728
70.5,0.0,5.3,4.19780633161
70.5,0.0,5.4,4.36384603861
70.5,0.0,5.5,4.53642979427
70.5,0.0,5.6,4.71589017958
70.5,0.0,5.7,4.90231128926
70.5,0.0,5.8,5.0960479924
70.5,0.0,5.9,5.29736404917
70.5,0.0,6.0,5.50668191983
70.5,0.0,6.1,5.72411776459
70.5,0.0,6.2,5.95005532886
70.5,0.0,6.3,6.18489725454
70.5,0.0,6.4,6.4289337792
70.5,0.0,6.5,6.60863951895
70.5,0.0,6.6,6.76346400934
70.5,0.0,6.7,6.92191322838
70.5,0.0,6.8,7.08403099336
70.5,0.0,6.9,7.24995664178
70.5,0.0,7.0,7.41976674062
70.5,0.0,7.1,7.59350211421
70.5,0.0,7.2,7.77130986258
70.5,0.0,7.3,7.95327403273
70.5,0.0,7.4,8.04613947377
70.5,0.0,7.5,8.10833093313
70.5,0.0,7.6,8.17100300844
70.5,0.0,7.7,8.23415899201
70.5,0.0,7.8,8.29780333259
70.5,0.0,7.9,8.36193981865
70.5,0.0,8.0,8.42656754726
70.5,0.0,8.1,8.4916956552
71.0,0.0,0.0,1.4999999553
71.0,0.0,0.1,1.4999999553
71.0,0.0,0.2,1.4999999553
71.0,0.0,0.3,1.4999999553
71.0,0.0,0.4,1.4999999553
71.0,0.0,0.5,1.4999999553
71.0,0.0,0.6,1.4999999553
71.0,0.0,0.7,1.4999999553
71.0,0.0,0.8,1.4999999553
71.0,0.0,0.9,1.4999999553
71.0,0.0,1.0,1.4999999553
71.0,0.0,1.1,1.4999999553
71.0,0.0,1.2,1.4999999553
71.0,0.0,1.3,1.4999999553
71.0,0.0,1.4,1.4999999553
71.0,0.0,1.5,1.4999999553
71.0,0.0,1.6,1.4999999553
71.0,0.0,1.7,1.4999999553
71.0,0.0,1.8,1.4999999553
71.0,0.0,1.9,1.4999999553
71.0,0.0,2.0,1.4999999553
71.0,0.0,2.1,1.4999999553
71.0,0.0,2.2,1.4999999553
71.0,0.0,2.3,1.4999999553
71.0,0.0,2.4,1.4999999553
71.0,0.0,2.5,1.4999999553
71.0,0.0,2.6,1.4999999553
71.0,0.0,2.7,1.51948042036
71.0,0.0,2.8,1.58087769213
71.0,0.0,2.9,1.64427774318
71.0,0.0,3.0,1.71013160958
71.0,0.0,3.1,1.77866887046
71.0,0.0,3.2,1.84994207091
71.0,0.0,3.3,1.92402637165
71.0,0.0,3.4,2.0010173967
71.0,0.0,3.5,2.08102931069
71.0,0.0,3.6,2.16419384263
71.0,0.0,3.7,2.25066027773
71.0,0.0,3.8,2.34059579454
71.0,0.0,3.9,2.43383133272
71.0,0.0,4.0,2.53064874423
71.0,0.0,4.1,2.6314515552
71.0,0.0,4.2,2.73632089262
71.0,0.0,4.3,2.84494143251
71.0,0.0,4.4,2.95824002911
71.0,0.0,4.5,3.07554976984
71.0,0.0,4.6,3.1978490245
71.0,0.0,4.7,3.32463575436
71.0,0.0,4.8,3.45648764974
71.0,0.0,4.9,3.59361264661
71.0,0.0,5.0,3.73612919481
71.0,0.0,5.1,3.88418769696
71.0,0.0,5.2,4.03800280728
71.0,0.0,5.3,4.19780633161
71.0,0.0,5.4,4.36384603861
71.0,0.0,5.5,4.53642979427
71.0,0.0,5.6,4.71589017958
71.0,0.0,5.7,4.90231128926
71.0,0.0,5.8,5.0960479924
71.0,0.0,5.9,5.29736404917
71.0,0.0,6.0,5.50668191983
71.0,0.0,6.1,5.72411776459
71.0,0.0,6.2,5.95005532886
71.0,0.0,6.3,6.18489725454
71.0,0.0,6.4,6.4289337792
71.0,0.0,6.5,6.60863951895
71.0,0.0,6.6,6.76346400934
71.0,0.0,6.7,6.92191322838
71.0,0.0,6.8,7.08403099336
71.0,0.0,6.9,7.24995664178
71.0,0.0,7.0,7.41976674062
71.0,0.0,7.1,7.59350211421
71.0,0.0,7.2,7.77130986258
71.0,0.0,7.3,7.95327403273
71.0,0.0,7.4,8.04613947377
71.0,0.0,7.5,8.10833093313
71.0,0.0,7.6,8.17100300844
71.0,0.0,7.7,8.23415899201
71.0,0.0,7.8,8.29780333259
71.0,0.0,7.9,8.36193981865
71.0,0.0,8.0,8.42656754726
71.0,0.0,8.1,8.4916956552
71.5,0.0,0.0,1.4999999553
71.5,0.0,0.1,1.4999999553
71.5,0.0,0.2,1.4999999553
71.5,0.0,0.3,1.4999999553
71.5,0.0,0.4,1.4999999553
71.5,0.0,0.5,1.4999999553
71.5,0.0,0.6,1.4999999553
71.5,0.0,0.7,1.4999999553
71.5,0.0,0.8,1.4999999553
71.5,0.0,0.9,1.4999999553
71.5,0.0,1.0,1.4999999553
71.5,0.0,1.1,1.4999999553
71.5,0.0,1.2,1.4999999553
71.5,0.0,1.3,1.4999999553
71.5,0.0,1.4,1.4999999553
71.5,0.0,1.5,1.4999999553
71.5,0.0,1.6,1.4999999553
71.5,0.0,1.7,1.4999999553
71.5,0.0,1.8,1.4999999553
71.5,0.0,1.9,1.4999999553
71.5,0.0,2.0,1.4999999553
71.5,0.0,2.1,1.4999999553
71.5,0.0,2.2,1.4999999553
71.5,0.0,2.3,1.4999999553
71.5,0.0,2.4,1.4999999553
71.5,0.0,2.5,1.4999999553
71.5,0.0,2.6,1.4999999553
71.5,0.0,2.7,1.51948042036
71.5,0.0,2.8,1.58087769213
71.5,0.0,2.9,1.64427774318
71.5,0.0,3.0,1.71013160958
71.5,0.0,3.1,1.77866887046
71.5,0.0,3.2,1.84994207091
71.5,0.0,3.3,1.92402637165
71.5,0.0,3.4,2.0010173967
71.5,0.0,3.5,2.08102931069
71.5,0.0,3.6,2.16419384263
71.5,0.0,3.7,2.25066027773
71.5,0.0,3.8,2.34059579454
71.5,0.0,3.9,2.43383133272
71.5,0.0,4.0,2.53064874423
71.5,0.0,4.1,2.6314515552
71.5,0.0,4.2,2.73632089262
71.5,0.0,4.3,2.84494143251
71.5,0.0,4.4,2.95824002911
71.5,0.0,4.5,3.07554976984
71.5,0.0,4.6,3.1978490245
71.5,0.0,4.7,3.32463575436
71.5,0.0,4.8,3.45648764974
71.5,0.0,4.9,3.59361264661
71.5,0.0,5.0,3.73612919481
71.5,0.0,5.1,3.88418769696
71.5,0.0,5.2,4.03800280728
71.5,0.0,5.3,4.19780633161
71.5,0.0,5.4,4.36384603861
71.5,0.0,5.5,4.53642979427
71.5,0.0,5.6,4.71589017958
71.5,0.0,5.7,4.90231128926
71.5,0.0,5.8,5.0960479924
71.5,0.0,5.9,5.29736404917
71.5,0.0,6.0,5.50668191983
71.5,0.0,6.1,5.72411776459
71.5,0.0,6.2,5.95005532886
71.5,0.0,6.3,6.18489725454
71.5,0.0,6.4,6.4289337792
71.5,0.0,6.5,6.60863951895
71.5,0.0,6.6,6.76346400934
71.5,0.0,6.7,6.92191322838
71.5,0.0,6.8,7.08403099336
71.5,0.0,6.9,7.24995664178
71.5,0.0,7.0,7.41976674062
71.5,0.0,7.1,7.59350211421
71.5,0.0,7.2,7.77130986258
71.5,0.0,7.3,7.95327403273
71.5,0.0,7.4,8.04613947377
71.5,0.0,7.5,8.10833093313
71.5,0.0,7.6,8.17100300844
71.5,0.0,7.7,8.23415899201
71.5,0.0,7.8,8.29780333259
71.5,0.0,7.9,8.36193981865
71.5,0.0,8.0,8.42656754726
71.5,0.0,8.1,8.4916956552
72.0,0.0,0.0,1.4999999553
72.0,0.0,0.1,1.4999999553
72.0,0.0,0.2,1.4999999553
72.0,0.0,0.3,1.4999999553
72.0,0.0,0.4,1.4999999553
72.0,0.0,0.5,1.4999999553
72.0,0.0,0.6,1.4999999553
72.0,0.0,0.7,1.4999999553
72.0,0.0,0.8,1.4999999553
72.0,0.0,0.9,1.4999999553
72.0,0.0,1.0,1.4999999553
72.0,0.0,1.1,1.4999999553
72.0,0.0,1.2,1.4999999553
72.0,0.0,1.3,1.4999999553
72.0,0.0,1.4,1.4999999553
72.0,0.0,1.5,1.4999999553
72.0,0.0,1.6,1.4999999553
72.0,0.0,1.7,1.4999999553
72.0,0.0,1.8,1.4999999553
72.0,0.0,1.9,1.4999999553
72.0,0.0,2.0,1.4999999553
72.0,0.0,2.1,1.4999999553
72.0,0.0,2.2,1.4999999553
72.0,0.0,2.3,1.4999999553
72.0,0.0,2.4,1.4999999553
72.0,0.0,2.5,1.4999999553
72.0,0.0,2.6,1.4999999553
72.0,0.0,2.7,1.51948042036
72.0,0.0,2.8,1.58087769213
72.0,0.0,2.9,1.64427774318
72.0,0.0,3.0,1.71013160958
72.0,0.0,3.1,1.77866887046
72.0,0.0,3.2,1.84994207091
72.0,0.0,3.3,1.92402637165
72.0,0.0,3.4,2.0010173967
72.0,0.0,3.5,2.08102931069
72.0,0.0,3.6,2.16419384263
72.0,0.0,3.7,2.25066027773
72.0,0.0,3.8,2.34059579454
72.0,0.0,3.9,2.43383133272
72.0,0.0,4.0,2.53064874423
72.0,0.0,4.1,2.6314515552
72.0,0.0,4.2,2.73632089262
72.0,0.0,4.3,2.84494143251
72.0,0.0,4.4,2.95824002911
72.0,0.0,4.5,3.07554976984
72.0,0.0,4.6,3.1978490245
72.0,0.0,4.7,3.32463575436
72.0,0.0,4.8,3.45648764974
72.0,0.0,4.9,3.59361264661
72.0,0.0,5.0,3.73612919481
72.0,0.0,5.1,3.88418769696
72.0,0.0,5.2,4.03800280728
72.0,0.0,5.3,4.19780633161
72.0,0.0,5.4,4.36384603861
72.0,0.0,5.5,4.53642979427
72.0,0.0,5.6,4.71589017958
72.0,0.0,5.7,4.90231128926
72.0,0.0,5.8,5.0960479924
72.0,0.0,5.9,5.29736404917
72.0,0.0,6.0,5.50668191983
72.0,0.0,6.1,5.72411776459
72.0,0.0,6.2,5.95005532886
72.0,0.0,6.3,6.18489725454
72.0,0.0,6.4,6.4289337792
72.0,0.0,6.5,6.60863951895
72.0,0.0,6.6,6.76346400934
72.0,0.0,6.7,6.92191322838
72.0,0.0,6.8,7.08403099336
72.0,0.0,6.9,7.24995664178
72.0,0.0,7.0,7.41976674062
72.0,0.0,7.1,7.59350211421
72.0,0.0,7.2,7.77130986258
72.0,0.0,7.3,7.95327403273
72.0,0.0,7.4,8.04613947377
72.0,0.0,7.5,8.10833093313
72.0,0.0,7.6,8.17100300844
72.0,0.0,7.7,8.23415899201
72.0,0.0,7.8,8.29780333259
72.0,0.0,7.9,8.36193981865
72.0,0.0,8.0,8.42656754726
72.0,0.0,8.1,8.4916956552
72.5,0.0,0.0,1.4999999553
72.5,0.0,0.1,1.4999999553
72.5,0.0,0.2,1.4999999553
72.5,0.0,0.3,1.4999999553
72.5,0.0,0.4,1.4999999553
72.5,0.0,0.5,1.4999999553
72.5,0.0,0.6,1.4999999553
72.5,0.0,0.7,1.4999999553
72.5,0.0,0.8,1.4999999553
72.5,0.0,0.9,1.4999999553
72.5,0.0,1.0,1.4999999553
72.5,0.0,1.1,1.4999999553
72.5,0.0,1.2,1.4999999553
72.5,0.0,1.3,1.4999999553
72.5,0.0,1.4,1.4999999553
72.5,0.0,1.5,1.4999999553
72.5,0.0,1.6,1.4999999553
72.5,0.0,1.7,1.4999999553
72.5,0.0,1.8,1.4999999553
72.5,0.0,1.9,1.4999999553
72.5,0.0,2.0,1.4999999553
72.5,0.0,2.1,1.4999999553
72.5,0.0,2.2,1.4999999553
72.5,0.0,2.3,1.4999999553
72.5,0.0,2.4,1.4999999553
72.5,0.0,2.5,1.4999999553
72.5,0.0,2.6,1.4999999553
72.5,0.0,2.7,1.51948042036
72.5,0.0,2.8,1.58087769213
72.5,0.0,2.9,1.64427774318
72.5,0.0,3.0,1.71013160958
72.5,0.0,3.1,1.77866887046
72.5,0.0,3.2,1.84994207091
72.5,0.0,3.3,1.92402637165
72.5,0.0,3.4,2.0010173967
72.5,0.0,3.5,2.08102931069
72.5,0.0,3.6,2.16419384263
72.5,0.0,3.7,2.25066027773
72.5,0.0,3.8,2.34059579454
72.5,0.0,3.9,2.43383133272
72.5,0.0,4.0,2.53064874423
72.5,0.0,4.1,2.6314515552
72.5,0.0,4.2,2.73632089262
72.5,0.0,4.3,2.84494143251
72.5,0.0,4.4,2.95824002911
72.5,0.0,4.5,3.07554976984
72.5,0.0,4.6,3.1978490245
72.5,0.0,4.7,3.32463575436
72.5,0.0,4.8,3.45648764974
72.5,0.0,4.9,3.59361264661
72.5,0.0,5.0,3.73612919481
72.5,0.0,5.1,3.88418769696
72.5,0.0,5.2,4.03800280728
72.5,0.0,5.3,4.19780633161
72.5,0.0,5.4,4.36384603861
72.5,0.0,5.5,4.53642979427
72.5,0.0,5.6,4.71589017958
72.5,0.0,5.7,4.90231128926
72.5,0.0,5.8,5.0960479924
72.5,0.0,5.9,5.29736404917
72.5,0.0,6.0,5.50668191983
72.5,0.0,6.1,5.72411776459
72.5,0.0,6.2,5.95005532886
72.5,0.0,6.3,6.18489725454
72.5,0.0,6.4,6.4289337792
72.5,0.0,6.5,6.60863951895
72.5,0.0,6.6,6.76346400934
72.5,0.0,6.7,6.92191322838
72.5,0.0,6.8,7.08403099336
72.5,0.0,6.9,7.24995664178
72.5,0.0,7.0,7.41976674062
72.5,0.0,7.1,7.59350211421
72.5,0.0,7.2,7.77130986258
72.5,0.0,7.3,7.95327403273
72.5,0.0,7.4,8.04613947377
72.5,0.0,7.5,8.10833093313
72.5,0.0,7.6,8.17100300844
72.5,0.0,7.7,8.23415899201
72.5,0.0,7.8,8.29780333259
72.5,0.0,7.9,8.36193981865
72.5,0.0,8.0,8.42656754726
72.5,0.0,8.1,8.4916956552
73.0,0.0,0.0,1.4999999553
73.0,0.0,0.1,1.4999999553
73.0,0.0,0.2,1.4999999553
73.0,0.0,0.3,1.4999999553
73.0,0.0,0.4,1.4999999553
73.0,0.0,0.5,1.4999999553
73.0,0.0,0.6,1.4999999553
73.0,0.0,0.7,1.4999999553
73.0,0.0,0.8,1.4999999553
73.0,0.0,0.9,1.4999999553
73.0,0.0,1.0,1.4999999553
73.0,0.0,1.1,1.4999999553
73.0,0.0,1.2,1.4999999553
73.0,0.0,1.3,1.4999999553
73.0,0.0,1.4,1.4999999553
73.0,0.0,1.5,1.4999999553
73.0,0.0,1.6,1.4999999553
73.0,0.0,1.7,1.4999999553
73.0,0.0,1.8,1.4999999553
73.0,0.0,1.9,1.4999999553
73.0,0.0,2.0,1.4999999553
73.0,0.0,2.1,1.4999999553
73.0,0.0,2.2,1.4999999553
73.0,0.0,2.3,1.4999999553
73.0,0.0,2.4,1.4999999553
73.0,0.0,2.5,1.4999999553
73.0,0.0,2.6,1.4999999553
73.0,0.0,2.7,1.51948042036
73.0,0.0,2.8,1.58087769213
73.0,0.0,2.9,1.64427774318
73.0,0.0,3.0,1.71013160958
73.0,0.0,3.1,1.77866887046
73.0,0.0,3.2,1.84994207091
73.0,0.0,3.3,1.92402637165
73.0,0.0,3.4,2.0010173967
73.0,0.0,3.5,2.08102931069
73.0,0.0,3.6,2.16419384263
73.0,0.0,3.7,2.25066027773
73.0,0.0,3.8,2.34059579454
73.0,0.0,3.9,2.43383133272
73.0,0.0,4.0,2.53064874423
73.0,0.0,4.1,2.6314515552
73.0,0.0,4.2,2.73632089262
73.0,0.0,4.3,2.84494143251
73.0,0.0,4.4,2.95824002911
73.0,0.0,4.5,3.07554976984
73.0,0.0,4.6,3.1978490245
73.0,0.0,4.7,3.32463575436
73.0,0.0,4.8,3.45648764974
73.0,0.0,4.9,3.59361264661
73.0,0.0,5.0,3.73612919481
73.0,0.0,5.1,3.88418769696
73.0,0.0,5.2,4.03800280728
73.0,0.0,5.3,4.19780633161
73.0,0.0,5.4,4.36384603861
73.0,0.0,5.5,4.53642979427
73.0,0.0,5.6,4.71589017958
73.0,0.0,5.7,4.90231128926
73.0,0.0,5.8,5.0960479924
73.0,0.0,5.9,5.29736404917
73.0,0.0,6.0,5.50668191983
73.0,0.0,6.1,5.72411776459
73.0,0.0,6.2,5.95005532886
73.0,0.0,6.3,6.18489725454
73.0,0.0,6.4,6.4289337792
73.0,0.0,6.5,6.60863951895
73.0,0.0,6.6,6.76346400934
73.0,0.0,6.7,6.92191322838
73.0,0.0,6.8,7.08403099336
73.0,0.0,6.9,7.24995664178
73.0,0.0,7.0,7.41976674062
73.0,0.0,7.1,7.59350211421
73.0,0.0,7.2,7.77130986258
73.0,0.0,7.3,7.95327403273
73.0,0.0,7.4,8.04613947377
73.0,0.0,7.5,8.10833093313
73.0,0.0,7.6,8.17100300844
73.0,0.0,7.7,8.23415899201
73.0,0.0,7.8,8.29780333259
73.0,0.0,7.9,8.36193981865
73.0,0.0,8.0,8.42656754726
73.0,0.0,8.1,8.4916956552
73.5,0.0,0.0,1.4999999553
73.5,0.0,0.1,1.4999999553
73.5,0.0,0.2,1.4999999553
73.5,0.0,0.3,1.4999999553
73.5,0.0,0.4,1.4999999553
73.5,0.0,0.5,1.4999999553
73.5,0.0,0.6,1.4999999553
73.5,0.0,0.7,1.4999999553
73.5,0.0,0.8,1.4999999553
73.5,0.0,0.9,1.4999999553
73.5,0.0,1.0,1.4999999553
73.5,0.0,1.1,1.4999999553
73.5,0.0,1.2,1.4999999553
73.5,0.0,1.3,1.4999999553
73.5,0.0,1.4,1.4999999553
73.5,0.0,1.5,1.4999999553
73.5,0.0,1.6,1.4999999553
73.5,0.0,1.7,1.4999999553
73.5,0.0,1.8,1.4999999553
73.5,0.0,1.9,1.4999999553
73.5,0.0,2.0,1.4999999553
73.5,0.0,2.1,1.4999999553
73.5,0.0,2.2,1.4999999553
73.5,0.0,2.3,1.4999999553
73.5,0.0,2.4,1.4999999553
73.5,0.0,2.5,1.4999999553
73.5,0.0,2.6,1.4999999553
73.5,0.0,2.7,1.51948042036
73.5,0.0,2.8,1.58087769213
73.5,0.0,2.9,1.64427774318
73.5,0.0,3.0,1.71013160958
73.5,0.0,3.1,1.77866887046
73.5,0.0,3.2,1.84994207091
73.5,0.0,3.3,1.92402637165
73.5,0.0,3.4,2.0010173967
73.5,0.0,3.5,2.08102931069
73.5,0.0,3.6,2.16419384263
73.5,0.0,3.7,2.25066027773
73.5,0.0,3.8,2.34059579454
73.5,0.0,3.9,2.43383133272
73.5,0.0,4.0,2.53064874423
73.5,0.0,4.1,2.6314515552
73.5,0.0,4.2,2.73632089262
73.5,0.0,4.3,2.84494143251
73.5,0.0,4.4,2.95824002911
73.5,0.0,4.5,3.07554976984
73.5,0.0,4.6,3.1978490245
73.5,0.0,4.7,3.32463575436
73.5,0.0,4.8,3.45648764974
73.5,0.0,4.9,3.59361264661
73.5,0.0,5.0,3.73612919481
73.5,0.0,5.1,3.88418769696
73.5,0.0,5.2,4.03800280728
73.5,0.0,5.3,4.19780633161
73.5,0.0,5.4,4.36384603861
73.5,0.0,5.5,4.53642979427
73.5,0.0,5.6,4.71589017958
73.5,0.0,5.7,4.90231128926
73.5,0.0,5.8,5.0960479924
73.5,0.0,5.9,5.29736404917
73.5,0.0,6.0,5.50668191983
73.5,0.0,6.1,5.72411776459
73.5,0.0,6.2,5.95005532886
73.5,0.0,6.3,6.18489725454
73.5,0.0,6.4,6.4289337792
73.5,0.0,6.5,6.60863951895
73.5,0.0,6.6,6.76346400934
73.5,0.0,6.7,6.92191322838
73.5,0.0,6.8,7.08403099336
73.5,0.0,6.9,7.24995664178
73.5,0.0,7.0,7.41976674062
73.5,0.0,7.1,7.59350211421
73.5,0.0,7.2,7.77130986258
73.5,0.0,7.3,7.95327403273
73.5,0.0,7.4,8.04613947377
73.5,0.0,7.5,8.10833093313
73.5,0.0,7.6,8.17100300844
73.5,0.0,7.7,8.23415899201
73.5,0.0,7.8,8.29780333259
73.5,0.0,7.9,8.36193981865
73.5,0.0,8.0,8.42656754726
73.5,0.0,8.1,8.4916956552
74.0,0.0,0.0,1.4999999553
74.0,0.0,0.1,1.4999999553
74.0,0.0,0.2,1.4999999553
74.0,0.0,0.3,1.4999999553
74.0,0.0,0.4,1.4999999553
74.0,0.0,0.5,1.4999999553
74.0,0.0,0.6,1.4999999553
74.0,0.0,0.7,1.4999999553
74.0,0.0,0.8,1.4999999553
74.0,0.0,0.9,1.4999999553
74.0,0.0,1.0,1.4999999553
74.0,0.0,1.1,1.4999999553
74.0,0.0,1.2,1.4999999553
74.0,0.0,1.3,1.4999999553
74.0,0.0,1.4,1.4999999553
74.0,0.0,1.5,1.4999999553
74.0,0.0,1.6,1.4999999553
74.0,0.0,1.7,1.4999999553
74.0,0.0,1.8,1.4999999553
74.0,0.0,1.9,1.4999999553
74.0,0.0,2.0,1.4999999553
74.0,0.0,2.1,1.4999999553
74.0,0.0,2.2,1.4999999553
74.0,0.0,2.3,1.4999999553
74.0,0.0,2.4,1.4999999553
74.0,0.0,2.5,1.4999999553
74.0,0.0,2.6,1.4999999553
74.0,0.0,2.7,1.51948042036
74.0,0.0,2.8,1.58087769213
74.0,0.0,2.9,1.64427774318
74.0,0.0,3.0,1.71013160958
74.0,0.0,3.1,1.77866887046
74.0,0.0,3.2,1.84994207091
74.0,0.0,3.3,1.92402637165
74.0,0.0,3.4,2.0010173967
74.0,0.0,3.5,2.08102931069
74.0,0.0,3.6,2.16419384263
74.0,0.0,3.7,2.25066027773
74.0,0.0,3.8,2.34059579454
74.0,0.0,3.9,2.43383133272
74.0,0.0,4.0,2.53064874423
74.0,0.0,4.1,2.6314515552
74.0,0.0,4.2,2.73632089262
74.0,0.0,4.3,2.84494143251
74.0,0.0,4.4,2.95824002911
74.0,0.0,4.5,3.07554976984
74.0,0.0,4.6,3.1978490245
74.0,0.0,4.7,3.32463575436
74.0,0.0,4.8,3.45648764974
74.0,0.0,4.9,3.59361264661
74.0,0.0,5.0,3.73612919481
74.0,0.0,5.1,3.88418769696
74.0,0.0,5.2,4.03800280728
74.0,0.0,5.3,4.19780633161
74.0,0.0,5.4,4.36384603861
74.0,0.0,5.5,4.53642979427
74.0,0.0,5.6,4.71589017958
74.0,0.0,5.7,4.90231128926
74.0,0.0,5.8,5.0960479924
74.0,0.0,5.9,5.29736404917
74.0,0.0,6.0,5.50668191983
74.0,0.0,6.1,5.72411776459
74.0,0.0,6.2,5.95005532886
74.0,0.0,6.3,6.18489725454
74.0,0.0,6.4,6.4289337792
74.0,0.0,6.5,6.60863951895
74.0,0.0,6.6,6.76346400934
74.0,0.0,6.7,6.92191322838
74.0,0.0,6.8,7.08403099336
74.0,0.0,6.9,7.24995664178
74.0,0.0,7.0,7.41976674062
74.0,0.0,7.1,7.59350211421
74.0,0.0,7.2,7.77130986258
74.0,0.0,7.3,7.95327403273
74.0,0.0,7.4,8.04613947377
74.0,0.0,7.5,8.10833093313
74.0,0.0,7.6,8.17100300844
74.0,0.0,7.7,8.23415899201
74.0,0.0,7.8,8.29780333259
74.0,0.0,7.9,8.36193981865
74.0,0.0,8.0,8.42656754726
74.0,0.0,8.1,8.4916956552
74.5,0.0,0.0,1.4999999553
74.5,0.0,0.1,1.4999999553
74.5,0.0,0.2,1.4999999553
74.5,0.0,0.3,1.4999999553
74.5,0.0,0.4,1.4999999553
74.5,0.0,0.5,1.4999999553
74.5,0.0,0.6,1.4999999553
74.5,0.0,0.7,1.4999999553
74.5,0.0,0.8,1.4999999553
74.5,0.0,0.9,1.4999999553
74.5,0.0,1.0,1.4999999553
74.5,0.0,1.1,1.4999999553
74.5,0.0,1.2,1.4999999553
74.5,0.0,1.3,1.4999999553
74.5,0.0,1.4,1.4999999553
74.5,0.0,1.5,1.4999999553
74.5,0.0,1.6,1.4999999553
74.5,0.0,1.7,1.4999999553
74.5,0.0,1.8,1.4999999553
74.5,0.0,1.9,1.4999999553
74.5,0.0,2.0,1.4999999553
74.5,0.0,2.1,1.4999999553
74.5,0.0,2.2,1.4999999553
74.5,0.0,2.3,1.4999999553
74.5,0.0,2.4,1.4999999553
74.5,0.0,2.5,1.4999999553
74.5,0.0,2.6,1.4999999553
74.5,0.0,2.7,1.51948042036
74.5,0.0,2.8,1.58087769213
74.5,0.0,2.9,1.64427774318
74.5,0.0,3.0,1.71013160958
74.5,0.0,3.1,1.77866887046
74.5,0.0,3.2,1.84994207091
74.5,0.0,3.3,1.92402637165
74.5,0.0,3.4,2.0010173967
74.5,0.0,3.5,2.08102931069
74.5,0.0,3.6,2.16419384263
74.5,0.0,3.7,2.25066027773
74.5,0.0,3.8,2.34059579454
74.5,0.0,3.9,2.43383133272
74.5,0.0,4.0,2.53064874423
74.5,0.0,4.1,2.6314515552
74.5,0.0,4.2,2.73632089262
74.5,0.0,4.3,2.84494143251
74.5,0.0,4.4,2.95824002911
74.5,0.0,4.5,3.07554976984
74.5,0.0,4.6,3.1978490245
74.5,0.0,4.7,3.32463575436
74.5,0.0,4.8,3.45648764974
74.5,0.0,4.9,3.59361264661
74.5,0.0,5.0,3.73612919481
74.5,0.0,5.1,3.88418769696
74.5,0.0,5.2,4.03800280728
74.5,0.0,5.3,4.19780633161
74.5,0.0,5.4,4.36384603861
74.5,0.0,5.5,4.53642979427
74.5,0.0,5.6,4.71589017958
74.5,0.0,5.7,4.90231128926
74.5,0.0,5.8,5.0960479924
74.5,0.0,5.9,5.29736404917
74.5,0.0,6.0,5.50668191983
74.5,0.0,6.1,5.72411776459
74.5,0.0,6.2,5.95005532886
74.5,0.0,6.3,6.18489725454
74.5,0.0,6.4,6.4289337792
74.5,0.0,6.5,6.60863951895
74.5,0.0,6.6,6.76346400934
74.5,0.0,6.7,6.92191322838
74.5,0.0,6.8,7.08403099336
74.5,0.0,6.9,7.24995664178
74.5,0.0,7.0,7.41976674062
74.5,0.0,7.1,7.59350211421
74.5,0.0,7.2,7.77130986258
74.5,0.0,7.3,7.95327403273
74.5,0.0,7.4,8.04613947377
74.5,0.0,7.5,8.10833093313
74.5,0.0,7.6,8.17100300844
74.5,0.0,7.7,8.23415899201
74.5,0.0,7.8,8.29780333259
74.5,0.0,7.9,8.36193981865
74.5,0.0,8.0,8.42656754726
74.5,0.0,8.1,8.4916956552
75.0,0.0,0.0,1.4999999553
75.0,0.0,0.1,1.4999999553
75.0,0.0,0.2,1.4999999553
75.0,0.0,0.3,1.4999999553
75.0,0.0,0.4,1.4999999553
75.0,0.0,0.5,1.4999999553
75.0,0.0,0.6,1.4999999553
75.0,0.0,0.7,1.4999999553
75.0,0.0,0.8,1.4999999553
75.0,0.0,0.9,1.4999999553
75.0,0.0,1.0,1.4999999553
75.0,0.0,1.1,1.4999999553
75.0,0.0,1.2,1.4999999553
75.0,0.0,1.3,1.4999999553
75.0,0.0,1.4,1.4999999553
75.0,0.0,1.5,1.4999999553
75.0,0.0,1.6,1.4999999553
75.0,0.0,1.7,1.4999999553
